Headline ID,Body ID,Stance
4623,2465,discuss
4479,1414,unrelated
4615,1378,unrelated
4438,1394,unrelated
4375,2289,agree
4702,453,agree
5052,995,unrelated
4609,870,unrelated
4433,2292,agree
4545,1677,unrelated
4666,471,unrelated
4874,2289,unrelated
4723,1316,unrelated
4391,1639,unrelated
4982,38,unrelated
5022,1264,agree
4475,2361,unrelated
4256,1620,unrelated
5048,1741,unrelated
4693,2,unrelated
4569,1366,discuss
4950,927,unrelated
4542,758,unrelated
4788,246,discuss
4900,274,unrelated
4465,1235,unrelated
4420,2436,unrelated
4686,661,unrelated
5044,1741,unrelated
4351,2382,discuss
4514,2057,discuss
4569,710,unrelated
4986,990,unrelated
4684,164,unrelated
5043,1394,unrelated
4674,1118,unrelated
4346,1391,discuss
5013,389,unrelated
4503,1023,unrelated
4666,1378,unrelated
4687,1793,unrelated
4227,1927,unrelated
4685,489,unrelated
4539,647,unrelated
4745,1246,unrelated
4637,2021,discuss
4986,1304,unrelated
4428,2466,agree
4442,37,unrelated
5043,556,unrelated
4607,697,agree
4638,2112,unrelated
4403,2063,discuss
4755,556,unrelated
4308,995,discuss
4197,1402,unrelated
4211,728,unrelated
4689,1394,unrelated
4895,1845,unrelated
4693,680,unrelated
4219,1431,unrelated
4628,486,unrelated
4541,1552,unrelated
4542,2402,unrelated
4307,2100,discuss
4974,580,unrelated
4603,1932,discuss
4936,1601,unrelated
4532,584,discuss
4452,556,unrelated
5018,1113,unrelated
4464,2063,discuss
4577,2136,unrelated
4399,912,unrelated
4679,1527,unrelated
4720,1387,discuss
4885,2158,unrelated
4627,1250,unrelated
4822,1851,unrelated
5049,1953,discuss
4818,1811,unrelated
5014,2146,disagree
4890,1275,unrelated
4532,491,unrelated
4295,2353,unrelated
4356,177,unrelated
4724,2383,unrelated
4313,823,unrelated
5051,1264,unrelated
4646,111,unrelated
4415,1448,agree
5057,1279,unrelated
4940,747,unrelated
4722,1373,unrelated
4562,1685,discuss
4358,685,unrelated
4831,1687,discuss
4458,2487,discuss
4561,1117,unrelated
4441,1927,unrelated
4777,889,unrelated
4192,1907,unrelated
4210,923,unrelated
4972,2439,discuss
4369,1779,unrelated
4252,1999,unrelated
4986,1964,unrelated
5000,1927,unrelated
4485,1882,unrelated
4587,2383,unrelated
4923,2279,unrelated
4846,1229,unrelated
4793,1511,discuss
4307,1993,unrelated
4900,970,unrelated
4401,3,unrelated
4917,2183,discuss
4403,2158,unrelated
4796,2512,unrelated
5016,471,unrelated
4341,735,unrelated
4280,1674,disagree
4336,1072,unrelated
4485,916,unrelated
4469,1345,disagree
4607,2300,unrelated
4569,1246,unrelated
4592,471,unrelated
4354,1629,discuss
4613,946,unrelated
4609,2086,discuss
4805,2324,discuss
4708,1851,unrelated
4314,580,unrelated
4452,1309,unrelated
4803,2294,unrelated
4627,1452,unrelated
4742,2158,unrelated
4481,2324,discuss
4562,2059,unrelated
4519,2007,disagree
4560,549,agree
4818,2466,disagree
4699,960,unrelated
4392,1676,discuss
4243,1216,discuss
4577,338,unrelated
4549,1770,unrelated
4963,471,unrelated
4967,868,discuss
4280,2291,unrelated
4725,2466,agree
4991,1286,discuss
4289,182,unrelated
4593,1879,discuss
4788,100,unrelated
4713,1851,unrelated
4944,2355,discuss
4192,400,unrelated
4974,894,unrelated
4282,1402,unrelated
4250,1755,discuss
4484,894,unrelated
4781,934,agree
4362,2320,unrelated
4543,489,unrelated
4499,940,unrelated
4355,361,unrelated
4600,785,unrelated
4443,2026,agree
4448,1812,unrelated
4771,1676,discuss
4385,1770,unrelated
4224,1809,unrelated
4626,580,unrelated
4700,1548,unrelated
4765,627,unrelated
4687,2233,unrelated
4974,912,unrelated
4297,2173,unrelated
4657,1696,unrelated
4552,2517,unrelated
4744,911,unrelated
4407,765,unrelated
4493,1561,discuss
4211,457,unrelated
4990,1701,unrelated
4569,1324,unrelated
4269,1942,unrelated
4261,2253,unrelated
4456,1980,unrelated
4630,420,unrelated
4882,1322,unrelated
4497,2082,unrelated
4552,2169,unrelated
4737,1992,discuss
4747,329,unrelated
4500,1124,unrelated
5001,1316,discuss
5045,758,unrelated
4725,1373,unrelated
4994,901,unrelated
4843,2245,discuss
4555,250,unrelated
4389,1754,unrelated
5043,2040,unrelated
4816,923,unrelated
5056,166,unrelated
4532,2294,unrelated
4666,1903,discuss
4974,1204,unrelated
4353,2001,discuss
4540,3,unrelated
4877,1811,unrelated
4741,412,unrelated
4511,1072,agree
4803,58,unrelated
4539,1964,unrelated
4253,580,unrelated
4189,2194,discuss
4878,1874,discuss
4973,746,unrelated
4339,2083,unrelated
4428,2026,disagree
4203,685,discuss
4748,838,unrelated
4752,627,unrelated
4304,457,agree
4736,1310,unrelated
4548,415,discuss
4536,58,unrelated
4256,2383,unrelated
4278,1886,unrelated
4535,2262,disagree
4817,1633,unrelated
4744,1701,unrelated
5024,1620,discuss
4211,2294,unrelated
4432,215,unrelated
4505,758,unrelated
4458,1310,unrelated
4839,2402,unrelated
4823,711,unrelated
4199,2160,agree
4314,910,unrelated
4735,172,discuss
4356,3,unrelated
4649,197,unrelated
4644,1770,unrelated
4627,1607,unrelated
4792,1163,discuss
4840,73,unrelated
4851,150,unrelated
4722,291,unrelated
4335,1108,disagree
4223,485,unrelated
4931,1687,discuss
4767,1607,unrelated
4295,914,unrelated
4356,535,unrelated
4193,430,unrelated
4421,1211,unrelated
5016,2402,unrelated
4598,1886,discuss
4292,1749,discuss
4468,1601,unrelated
4624,252,unrelated
5057,960,unrelated
4940,426,discuss
4606,1443,unrelated
4438,2482,unrelated
4862,1811,unrelated
4329,2513,unrelated
4191,1228,discuss
4242,1980,unrelated
4277,2021,discuss
5042,2216,agree
4538,785,unrelated
4877,2270,agree
4511,38,unrelated
4745,2190,unrelated
4725,290,unrelated
4930,393,unrelated
4667,319,unrelated
5034,2465,unrelated
4442,1850,discuss
4748,1653,unrelated
4541,1937,unrelated
4441,1755,discuss
4510,785,disagree
4429,1626,agree
4968,2300,discuss
4874,1845,unrelated
4513,141,unrelated
4543,1741,discuss
4280,1525,discuss
4499,231,unrelated
4867,2487,unrelated
5000,916,unrelated
4727,2040,unrelated
4496,2422,discuss
4354,96,unrelated
4641,1691,discuss
4929,2289,unrelated
4446,196,unrelated
4215,172,unrelated
4382,1964,unrelated
4796,1741,unrelated
4513,2065,unrelated
4468,1381,unrelated
4692,2279,unrelated
4940,641,unrelated
4214,535,unrelated
4339,1373,unrelated
5043,100,unrelated
4849,2158,unrelated
4726,1525,discuss
4941,1601,unrelated
4251,2527,unrelated
4926,2324,unrelated
4699,1279,unrelated
4897,1941,unrelated
4686,222,unrelated
4884,823,unrelated
4333,1980,unrelated
4516,448,unrelated
4241,1874,unrelated
4355,1441,unrelated
4851,1067,unrelated
4991,1204,unrelated
4222,2279,unrelated
4339,897,unrelated
4722,1181,unrelated
4247,2190,unrelated
4693,1272,unrelated
4424,2120,discuss
4875,430,unrelated
4929,223,unrelated
4551,1838,discuss
4205,1704,unrelated
4227,338,unrelated
4968,2513,unrelated
4703,2279,unrelated
4553,1770,unrelated
4895,1038,discuss
4953,2505,discuss
4687,1878,unrelated
4650,2500,unrelated
4918,250,agree
4952,485,unrelated
4920,249,unrelated
4919,92,unrelated
4294,1903,discuss
4617,1146,unrelated
4533,806,unrelated
4875,1927,agree
4722,784,unrelated
4590,113,unrelated
4647,486,unrelated
4463,823,unrelated
4708,579,discuss
4603,811,unrelated
5027,2361,unrelated
4237,2517,unrelated
4423,316,unrelated
4861,2040,unrelated
4253,1872,unrelated
4902,1023,unrelated
4590,556,unrelated
4325,2085,discuss
4277,2126,unrelated
4974,2270,disagree
5011,2373,discuss
4280,2233,unrelated
4745,408,unrelated
4878,2205,discuss
4209,2331,unrelated
4973,1191,unrelated
4684,1450,unrelated
4567,66,discuss
4580,940,unrelated
4997,661,disagree
4510,1811,unrelated
4648,2383,discuss
4308,2100,unrelated
4811,2229,discuss
4429,680,unrelated
5022,1373,unrelated
4289,2007,unrelated
4428,85,unrelated
4615,1811,unrelated
4742,1964,unrelated
4856,1749,unrelated
4613,685,discuss
4299,252,unrelated
4750,960,unrelated
4260,1927,agree
4815,535,unrelated
4658,2357,discuss
5033,353,unrelated
4399,2289,agree
4861,1078,unrelated
4810,2333,unrelated
4230,2270,agree
4771,1078,unrelated
4840,2105,agree
4950,1072,unrelated
4203,457,unrelated
4389,1450,agree
4519,2121,unrelated
4223,990,unrelated
4349,519,unrelated
4714,2146,unrelated
4939,1124,discuss
4391,1160,unrelated
4313,361,unrelated
4262,1705,unrelated
4776,2082,unrelated
5051,1879,discuss
4790,67,unrelated
4986,1687,agree
4718,2,unrelated
4339,890,unrelated
5000,1386,unrelated
4327,606,unrelated
4898,753,discuss
4441,1653,unrelated
4929,338,unrelated
4974,1696,unrelated
4467,2402,unrelated
4867,2315,agree
4252,2199,unrelated
4804,2464,unrelated
4791,1816,unrelated
4693,1396,agree
4846,1927,unrelated
4316,1604,unrelated
4554,1639,unrelated
4654,2427,unrelated
4613,1394,unrelated
4670,469,discuss
4344,400,unrelated
4286,1387,unrelated
4384,192,unrelated
4475,1067,unrelated
4333,20,unrelated
4711,1452,unrelated
4220,710,unrelated
4361,1691,discuss
4990,2,unrelated
4689,1548,unrelated
4734,2173,agree
4469,361,unrelated
4824,1324,unrelated
4544,1655,unrelated
4579,113,unrelated
4900,2085,unrelated
4458,2517,unrelated
4322,1653,unrelated
4226,1561,unrelated
4772,680,unrelated
5012,2373,disagree
4988,1414,unrelated
4488,1023,unrelated
4885,2380,discuss
4623,1464,unrelated
4825,2350,unrelated
4203,2253,unrelated
4339,1512,unrelated
4198,192,unrelated
4684,934,unrelated
4722,101,discuss
4458,2169,unrelated
5050,2189,unrelated
4330,1616,agree
4770,1345,unrelated
4737,141,unrelated
4658,1033,unrelated
4605,1444,unrelated
4407,1882,discuss
4471,1284,discuss
4862,2301,discuss
4187,1643,unrelated
4846,2291,unrelated
4888,1903,discuss
4937,525,unrelated
4696,133,discuss
4690,717,unrelated
4618,1759,unrelated
4864,69,unrelated
4708,1741,unrelated
4298,1809,unrelated
4362,1927,unrelated
4539,2400,unrelated
4732,735,discuss
5024,1052,unrelated
4678,2282,discuss
4225,1411,discuss
4978,2384,discuss
4544,1512,unrelated
4520,163,unrelated
4344,113,agree
4388,163,unrelated
4376,791,unrelated
4482,2140,agree
4827,1218,unrelated
4189,1770,unrelated
4407,596,unrelated
4617,1186,unrelated
4990,2466,disagree
4230,2361,unrelated
4569,1160,unrelated
4692,338,unrelated
4822,1617,unrelated
4596,2063,discuss
4579,1765,unrelated
4213,930,unrelated
4322,178,unrelated
5021,485,unrelated
5032,1052,unrelated
4719,661,unrelated
4763,1067,unrelated
4790,1527,unrelated
5010,783,discuss
5037,1504,agree
4318,2065,unrelated
4699,784,unrelated
4837,1520,unrelated
4815,2194,unrelated
4602,1581,unrelated
4557,2292,agree
4605,249,unrelated
4412,1038,unrelated
4473,2279,unrelated
4997,2183,discuss
4928,2437,unrelated
4402,1596,discuss
4538,412,unrelated
4834,279,unrelated
4741,1801,unrelated
4475,471,unrelated
4867,1309,unrelated
4667,806,unrelated
4808,1674,unrelated
4466,1576,unrelated
4697,1229,discuss
4479,785,unrelated
4393,2057,discuss
4533,20,unrelated
4813,2101,unrelated
4654,2382,agree
4261,1773,agree
4997,1241,unrelated
4344,1762,unrelated
4657,1587,discuss
4388,1520,unrelated
4310,930,discuss
4990,1811,unrelated
4230,150,unrelated
4302,479,unrelated
4416,1452,unrelated
4771,1964,unrelated
4792,1194,unrelated
4718,2383,unrelated
4203,1677,unrelated
4722,1279,unrelated
4726,1674,discuss
4327,990,unrelated
5014,2173,unrelated
4630,316,discuss
4894,1894,unrelated
4890,1557,unrelated
4228,890,unrelated
4999,448,agree
4452,2040,unrelated
4210,806,unrelated
4649,69,unrelated
4605,2173,unrelated
4959,786,unrelated
4721,1194,unrelated
4355,2350,unrelated
4991,2361,unrelated
4804,163,unrelated
4956,1894,unrelated
4339,2222,unrelated
5061,50,unrelated
4213,1741,unrelated
4582,1100,unrelated
4971,1052,unrelated
4996,1765,unrelated
4574,1557,unrelated
5016,1102,unrelated
4679,231,unrelated
5029,31,discuss
4940,2023,unrelated
4442,2522,discuss
4951,2500,agree
4891,2205,unrelated
4585,2108,discuss
4668,52,unrelated
4736,20,unrelated
4634,1809,unrelated
4564,1052,unrelated
5022,2198,unrelated
4827,2516,unrelated
4280,2205,unrelated
5019,1629,discuss
4371,2243,disagree
4744,223,discuss
4991,836,unrelated
4689,2160,unrelated
5034,1861,unrelated
4269,79,unrelated
4702,1345,unrelated
4312,1211,unrelated
4917,1345,unrelated
4943,133,unrelated
4575,1126,unrelated
4644,262,discuss
4230,1275,unrelated
4858,1754,unrelated
4771,1304,unrelated
4416,765,unrelated
4986,2229,unrelated
4522,1964,unrelated
4902,2158,unrelated
4655,291,discuss
4456,1910,agree
4254,1691,discuss
4503,1798,unrelated
4677,566,unrelated
4894,1067,unrelated
4811,360,unrelated
4999,673,unrelated
4452,2373,disagree
4362,2357,discuss
4468,1823,discuss
4705,1878,unrelated
4291,580,unrelated
4604,2500,unrelated
4731,1838,unrelated
4693,1520,unrelated
4816,1600,agree
4842,177,unrelated
4877,2402,unrelated
4759,2491,agree
4413,2512,unrelated
4803,2513,discuss
4725,328,unrelated
4689,2233,unrelated
4432,1067,unrelated
4221,1583,unrelated
4308,1903,unrelated
4484,2427,discuss
4735,2361,unrelated
4352,2131,discuss
4361,1272,unrelated
4766,758,discuss
4624,215,unrelated
4728,1903,unrelated
4647,823,unrelated
4329,710,discuss
4519,641,unrelated
4191,1282,unrelated
5060,2499,discuss
4755,2427,unrelated
4710,2466,unrelated
4531,1557,discuss
4565,1894,unrelated
4582,1861,unrelated
4695,2183,discuss
4423,1714,unrelated
4487,606,agree
4313,641,unrelated
4851,2486,disagree
4742,2465,unrelated
4684,1811,unrelated
5010,2339,discuss
4523,875,unrelated
4818,1241,unrelated
4277,1218,unrelated
4859,1838,discuss
4357,1304,unrelated
4210,2105,unrelated
4504,749,agree
4243,196,unrelated
5016,1811,unrelated
4557,1272,unrelated
4833,1801,unrelated
4969,2310,unrelated
4473,1250,unrelated
4754,2117,agree
4914,415,discuss
5043,3,unrelated
4628,1990,agree
4580,1596,discuss
4816,1100,unrelated
4318,1607,unrelated
4687,1454,unrelated
4968,1754,discuss
4778,2335,discuss
4665,1287,unrelated
4183,2516,unrelated
4763,327,unrelated
4212,2244,unrelated
4222,202,unrelated
4715,1193,disagree
4533,1914,unrelated
4797,2194,unrelated
4654,1124,unrelated
4401,901,unrelated
4634,2361,unrelated
4429,596,unrelated
4874,1096,discuss
4723,1964,unrelated
4964,1431,unrelated
4927,177,unrelated
4449,697,disagree
4847,2040,unrelated
4845,2040,unrelated
4599,231,unrelated
4478,802,unrelated
5031,1773,disagree
4576,1710,agree
5043,2026,agree
4550,2516,disagree
4227,1882,discuss
4565,1241,unrelated
4883,426,discuss
4897,2099,unrelated
5035,1275,unrelated
4420,284,agree
4350,2099,unrelated
4569,1023,unrelated
4684,2392,discuss
4855,2183,unrelated
4677,2527,unrelated
4666,1770,unrelated
4974,2402,unrelated
4403,656,unrelated
4611,1616,agree
4545,2300,unrelated
4912,111,unrelated
4363,1581,agree
4377,980,unrelated
4459,1894,unrelated
4489,1108,discuss
4222,67,unrelated
4438,1440,discuss
4862,290,unrelated
4268,1643,unrelated
4214,1714,unrelated
4888,758,unrelated
4370,430,unrelated
4357,2244,discuss
4312,728,unrelated
4190,2282,discuss
4874,810,unrelated
4376,1250,unrelated
4876,519,unrelated
4425,528,unrelated
4676,1100,unrelated
4983,411,unrelated
4990,52,unrelated
4232,1928,discuss
4219,2366,discuss
4586,252,unrelated
4606,2100,unrelated
4542,1444,unrelated
4842,2151,discuss
4613,1782,discuss
4632,1133,discuss
4312,1264,agree
4999,1067,unrelated
4314,2312,discuss
4356,1445,unrelated
4979,2487,discuss
4644,1310,discuss
4278,2383,unrelated
4716,927,unrelated
4885,485,unrelated
4241,575,unrelated
4742,1495,discuss
5031,1520,unrelated
4905,1449,discuss
4682,2359,unrelated
4570,1354,unrelated
4917,3,unrelated
4672,2121,discuss
4884,1409,discuss
4265,2487,unrelated
4399,934,unrelated
4557,1373,unrelated
4189,46,unrelated
4725,2491,unrelated
4994,2320,unrelated
4784,1762,unrelated
4332,1111,unrelated
4746,1886,unrelated
4701,627,unrelated
4365,1452,agree
4303,1635,unrelated
4668,1091,discuss
4547,1124,unrelated
4290,1607,unrelated
4873,1902,unrelated
4402,960,unrelated
4837,1418,discuss
4455,1793,unrelated
4781,923,unrelated
4879,2466,unrelated
4724,2426,discuss
4817,963,agree
4466,2361,discuss
4674,429,unrelated
4542,1373,unrelated
4957,2466,unrelated
4510,2402,unrelated
4433,150,unrelated
4834,1643,discuss
4874,1310,unrelated
4723,2179,discuss
4475,1450,unrelated
4876,863,unrelated
4676,2353,unrelated
4689,1571,discuss
4508,1310,unrelated
4432,1399,unrelated
4345,1373,unrelated
4851,2383,unrelated
4354,894,unrelated
4562,2294,unrelated
4641,1290,unrelated
5053,71,discuss
4560,1235,unrelated
4564,1475,discuss
4937,1701,unrelated
4630,1941,unrelated
4409,1811,unrelated
4868,430,unrelated
4620,2026,unrelated
4814,2300,discuss
4658,2291,unrelated
5026,73,unrelated
4656,785,unrelated
4742,485,unrelated
4692,1218,unrelated
4784,202,unrelated
4905,448,unrelated
4731,202,unrelated
4277,1571,discuss
4666,2101,unrelated
4426,1411,unrelated
4342,1250,discuss
4850,1264,unrelated
4814,711,unrelated
4549,1378,unrelated
4512,1639,unrelated
4237,1431,unrelated
4625,1687,discuss
5006,2120,unrelated
4725,1244,agree
4372,1211,unrelated
4842,1290,unrelated
4957,1300,discuss
4551,2505,unrelated
4520,766,discuss
4538,1941,unrelated
4467,1811,unrelated
4239,535,agree
4889,2358,unrelated
4676,1596,unrelated
4867,785,unrelated
5024,1044,unrelated
4771,1039,discuss
4746,1856,unrelated
4586,1243,unrelated
4375,735,discuss
4578,1992,unrelated
4822,1830,unrelated
4702,1601,discuss
4433,1618,disagree
5023,2392,disagree
5022,1773,disagree
4342,1550,unrelated
5019,2183,unrelated
4449,1345,disagree
4373,2373,unrelated
5005,223,unrelated
4653,1992,unrelated
4569,1878,unrelated
4601,492,unrelated
4997,1270,unrelated
4187,1381,unrelated
4251,1448,unrelated
4755,2517,unrelated
4409,758,unrelated
4999,202,unrelated
4344,1235,unrelated
4952,1510,unrelated
4513,1110,agree
4620,946,unrelated
4772,2082,unrelated
4724,1903,unrelated
4703,2059,unrelated
4351,1850,discuss
4331,1626,unrelated
4469,1992,unrelated
4561,1345,unrelated
4937,2040,unrelated
4246,96,unrelated
4437,2151,agree
4574,1037,unrelated
4384,326,unrelated
4557,2204,unrelated
4598,1394,unrelated
4988,2126,unrelated
4183,2512,discuss
4833,596,unrelated
4637,2357,discuss
4553,535,unrelated
4607,861,disagree
4221,183,unrelated
4818,85,unrelated
5056,2513,unrelated
4690,20,agree
4962,836,unrelated
4997,2402,unrelated
4501,1674,unrelated
4609,2396,unrelated
4403,2366,discuss
4467,1653,unrelated
4903,580,unrelated
4711,596,unrelated
4847,164,unrelated
4764,1272,agree
4473,1878,unrelated
4825,1411,unrelated
4813,1270,unrelated
4888,1450,unrelated
4307,2282,discuss
4655,1512,unrelated
4901,1191,unrelated
4408,192,unrelated
4603,1126,discuss
4409,785,unrelated
4545,641,unrelated
4756,1052,unrelated
4532,1290,discuss
4775,2216,unrelated
4796,192,unrelated
4475,2425,agree
4231,1445,unrelated
5033,338,unrelated
4451,2173,unrelated
4194,1714,unrelated
5001,792,unrelated
4949,98,unrelated
4742,1039,discuss
4354,1701,unrelated
4836,2315,unrelated
4223,2158,unrelated
4409,1102,unrelated
4757,2,unrelated
5030,2291,unrelated
4885,1394,unrelated
4913,2482,unrelated
4331,100,unrelated
4569,685,unrelated
4562,2085,discuss
4726,934,unrelated
4458,2323,discuss
4523,452,unrelated
4370,2105,unrelated
5038,2449,unrelated
4968,408,unrelated
4250,1394,unrelated
4298,1942,agree
4574,2094,discuss
5016,1124,unrelated
5018,196,unrelated
4397,2050,unrelated
4763,2392,discuss
4899,1548,unrelated
4845,810,unrelated
4481,1054,unrelated
4824,128,unrelated
4704,1495,unrelated
4978,1386,unrelated
4592,222,unrelated
4608,1117,unrelated
4917,2292,discuss
4308,1454,unrelated
4540,2383,unrelated
4429,923,unrelated
4796,791,unrelated
4294,1696,unrelated
5033,2136,unrelated
4195,360,unrelated
4615,535,unrelated
4469,1850,agree
4888,103,unrelated
4354,2315,agree
4590,2065,unrelated
4401,1241,unrelated
4564,1031,discuss
4630,353,unrelated
4828,1394,unrelated
4406,1947,discuss
4894,1272,unrelated
4409,1801,unrelated
4936,1236,unrelated
4376,2117,agree
4920,528,unrelated
4605,836,unrelated
4493,353,unrelated
4858,1100,unrelated
5045,1696,unrelated
