target,id,sin day,cos day,sin hour,cos hour
1,1961216553,0.9458529215159723,0.32459551885338767,0.6767153621040549,-0.7362447410286731
1,2000789164,-0.9656375241105688,-0.25989261634300176,-0.26632725339859703,0.9638826661462273
1,2001723109,-0.9879839627524156,-0.15455642770209693,0.46580758359213753,0.8848860350734742
1,2067861635,-0.04065081185818333,-0.9991734141255314,-0.28080630396876505,-0.9597644605065357
1,2174987189,-0.4272075792256702,-0.9041535733779648,-0.05175496831289622,0.9986598135776422
1,2187751532,-0.940764583285091,-0.33906046486788893,-0.7516959426480045,0.6595098254056022
1,1834438831,-0.5301042670137943,-0.8479324655264521,0.6957561091750433,0.7182781052946033
1,2054608953,0.8712087111408483,-0.4909128045104364,0.9002871181246963,-0.4352965712462356
1,2062569788,0.4466347354416277,-0.8947163869612467,-0.09924738700031989,0.9950627900658374
1,1468072889,-0.9711961994498474,-0.23828122497203255,-0.11313095889509758,0.9935800854181186
1,2056482440,0.7995786053810398,-0.6005614488267721,0.20157655212815814,-0.9794727630884505
1,1972292302,0.8476735269283119,-0.5305182294181007,0.7158958641965149,-0.6982070693041751
1,1965374566,0.9966433429191109,0.0818660308981659,-0.8398962610602988,-0.5427469674322745
1,1970395710,0.9349547351305433,-0.35476702673300364,0.8236728325194034,0.5670653092629304
1,2065559165,0.11777468173567293,-0.9930403437635658,0.7354568487503932,-0.6775715634721851
1,1793162447,0.060395248807127225,0.9981745408101357,0.41051992721969455,0.9118516268316554
1,1833667669,-0.4353059241871654,-0.9002825958373059,0.011053526826461248,0.9999389079062264
1,1980554810,0.18343053412208304,-0.9830326745086795,0.9612015383230035,-0.27584706401463044
1,2066791920,0.03070465709399956,-0.9995285008606507,0.21331458829973726,-0.9769835650708325
1,1972163923,0.8528138185737012,-0.5222150810248037,0.7619152395191431,-0.6476767463700444
1,1693087428,-0.348942037385777,-0.9371443082818478,-0.6023956481018222,0.7981976466690349
1,1998593769,-0.913676401753579,-0.4064424102854334,-0.977676402829377,0.21011628054629625
1,1880654312,0.8265955959866037,0.5627963403359615,0.5038367956054005,0.863798867442
1,2051980142,0.9803101707963598,-0.19746384234388803,-0.17844445261196282,0.9839499872107408
1,2067664473,-0.027828175273820945,-0.9996127213380838,-0.19359227600455786,-0.981082071322973
1,2188130302,-0.9481620070201887,-0.31778736356791715,-0.6388237681395905,0.7693531005071305
1,2057043290,0.7756334645289265,-0.6311835934994308,-0.06910355470286969,-0.9976094920997031
1,1970553840,0.9262821942374186,-0.37683059408534364,0.906030989930079,0.42321134824850926
1,2066790880,0.03077734477656915,-0.9995262653119747,0.21381189839359518,-0.9768748497659907
1,1969128744,0.9818189670096354,-0.18981969344652394,-0.2318186451428419,0.9727590224532164
1,1690832896,-0.16688142279943977,-0.9859769727151008,-0.9221728468179331,-0.3867780249596774
1,2039971850,0.7648611721558152,0.6441951469302082,-0.18630969415249926,0.9824910675750708
1,2192099710,-0.999820073679573,0.01896892899910802,0.9911962938564954,-0.1324005553052856
1,2061081435,0.5589344935436416,-0.829211813668325,-0.8468899743784322,0.5317681555878448
1,1978469228,0.45218454289419974,-0.89192440215949,-0.1424129946475365,0.9898073241573436
1,2177599924,-0.6347385409929722,-0.772726979325889,0.9948733571779702,-0.10112864667063923
1,1985017908,-0.1587735229889282,-0.9873150299664664,-0.8984111531174658,-0.43915532554455655
1,1978470813,0.4520177455154803,-0.8920089448761724,-0.14111721824527051,0.9899928942748613
1,1826209359,0.15051111579302215,-0.9886083167881704,0.8711781092927633,-0.4909671087650232
1,2177762546,-0.6426363888574018,-0.7661713070301694,0.9850467458503078,-0.1722872847592624
1,1827397572,0.05140221707068606,-0.9986780322407307,0.3522500479304564,-0.9359059267538544
1,2051417378,0.9889805169738379,-0.14804572620025314,-0.5060964865499245,0.8624768671111256
1,1793308268,0.08170036588322278,0.9966569370724049,0.5417693365793171,0.8405272071399037
1,1977836650,0.5057738855658103,-0.8626660864318607,-0.5399343028145587,0.841707163236809
1,1676666720,0.98413852593926,-0.17740169605192735,-0.3168218670185098,0.9484850576466166
1,1825558829,0.21819393443742333,-0.975905429319213,0.9995179155661851,-0.03104732616874626
1,2052458698,0.9678347484508788,-0.2515867637436919,0.2079116908102028,0.9781476007354118
1,1881328326,0.8722522400463468,0.4890562643849172,0.9066762459017338,0.4218271981718803
1,2051404577,0.9891688868151521,-0.14678185636131164,-0.5137908312969148,0.8579154863243962
1,1989834845,-0.5314161806724786,-0.8471108799439868,0.7034980769573573,0.7106971617484484
1,1836206545,-0.6684741089232293,-0.7437354137724616,0.9160421801679849,-0.40108194194339525
1,1992874758,-0.7192820641596462,-0.6947181530507451,0.6161198171814739,-0.7876524429443911
1,1563513629,-0.4042105670331203,-0.9146659595167863,-0.22679296410793054,0.9739429918794729
1,1836351187,-0.6758199590324535,-0.7370667425500711,0.8860013438499955,-0.4636826702562885
1,1793853334,0.1566602020824992,0.9876525609157658,0.8917317162095849,0.4525644112233179
1,2187297242,-0.9319287753891721,-0.3626413622322172,-0.855703124818944,0.5174670638553672
1,2017934991,-0.5263817630873268,0.8502483398919856,0.673388938737253,-0.7392883991963597
1,2191981055,-0.9999339897082945,0.011489831419663237,0.9967672034535178,-0.08034389908047414
1,2188579169,-0.9573074858565075,-0.2890715785460284,-0.4635538016889933,0.8860687743847435
1,1796805539,0.3675642452133587,0.9299981320630348,0.485445533394665,-0.8742669123941321
1,1986902261,-0.27636628496479543,-0.9610523797040188,-0.9251821211081387,0.3795234416763284
1,1679144142,0.8537726404788736,-0.5206460202188548,0.7701886594920888,-0.6378161402706733
1,2004453098,-0.9965413724042199,0.08309809315931337,0.8351679786811247,-0.5499949521456398
1,1754264730,0.23551570585740492,-0.9718705429708673,0.9956369273071944,0.09331189089440058
1,1827930726,0.00960955184842123,-0.999953827190672,0.06721717886102598,-0.9977383679432023
1,1976499191,0.6369515893310219,-0.770903802590625,-0.9926433225367827,-0.12107532458406522
1,2189723270,-0.9807305191123751,-0.19536542396640028,0.19316417978357223,0.9811664484930881
1,1836166272,-0.6663465779523939,-0.7456421648828171,0.9238795325105817,-0.3826834323667919
1,2051192856,0.993538884161063,-0.11349222731090432,-0.6994554792371981,0.714676173217676
1,1967698039,0.9970495632716102,-0.07676046104532841,-0.8588109133645023,0.5122927045020546
1,2051969827,0.9805229467826069,-0.196404559093604,-0.18588098382981613,0.9825722669862302
1,1958086389,0.838964670974672,0.5441858881451818,0.6322546981348756,0.7747606060496218
1,2175659187,-0.4876601356741649,-0.8730335572440816,0.41164691248672075,0.9113434146578062
1,2175737305,-0.4951608441796248,-0.8688013227380131,0.46580758359007873,0.884886035074558
1,1962748797,0.971393901714328,0.23747397270482987,0.10734866234361436,-0.994221436448157
1,2176807258,-0.5878104663104954,-0.8089986747182211,0.9511239107091334,0.30880949868383983
1,1563736495,-0.4352685121560189,-0.9003006843968773,0.010762655928374984,0.999942080941375
1,2047485774,0.9872357323348199,0.1592658431721376,-0.43601660989469804,-0.8999386178489812
1,1979114451,0.3758969699392032,-0.9266614635294411,0.4295919438802101,0.9030231235982955
1,1982786617,0.0036880385703573146,-0.9999931991626261,0.025813460926046493,-0.9996667770987587
1,1965258820,0.9959882506617133,0.08948410218480263,-0.8096576871647406,-0.5869024021206959
1,1962416922,0.966057454094968,0.2583273028302444,0.2553754478882638,-0.9668419625853383
1,2014795586,-0.7146253054899636,0.6995074501056985,0.6522637875625361,0.7579920523558111
1,2063539849,0.3277087021261264,-0.9447788135594541,0.7204502528484441,0.6935066208556433
1,2065479396,0.12381796704245719,-0.9923049486107952,0.7636551934408236,-0.6456243067999053
1,2006667185,-0.9788737617318418,0.20446554377927212,0.12901194260693769,-0.991643039941684
1,1836434361,-0.6799975600929701,-0.7332143740186818,0.8668604955919129,-0.49855078094627736
1,1751465970,0.5781882479175104,-0.8159033949985007,-0.9222853169677135,0.3865097593926499
1,1827452033,0.04710645071006608,-0.99888987496195,0.32391741820784037,-0.9460853588242274
1,2051801657,0.9836145766809006,-0.18028412171029556,-0.29730544113630986,0.9547824226863124
1,1835285556,-0.6125129544190747,-0.7904605497232714,0.9952273999806943,0.09758289977074436
1,1881307043,0.8710403590660856,0.49121145434326413,0.8992398898914893,0.4374558496899341
1,1753649099,0.3405163059772049,-0.9402386108662197,0.6513262028131303,0.758797850240121
1,1963028356,0.9757009919189161,0.219106308372085,-0.024504878429905185,-0.9996997103796398
1,2052206225,0.9750179900120117,-0.22212590833339663,-0.002836156239966415,0.9999959781008034
1,1470152712,-0.9956146025793153,0.09354978958197564,0.7925557939773814,-0.6097994042575661
1,2053815767,0.9044152574167067,-0.42665330439582,0.9984285620574527,0.0560393296523726
1,1979554404,0.31087391850717777,-0.9504511596036866,0.8009055859654702,0.5987906498679708
1,2062915335,0.40911742326914,-0.9124817444626601,0.19002368903662567,0.9817795055942611
1,1983223162,-0.02779702073808089,-0.9996135881619891,-0.19337823249508101,-0.9811242832572632
1,2044075283,0.9418132564399608,0.3361365645001397,0.7371790684008036,-0.6756974331102075
1,2190069331,-0.9869696340011768,-0.16090662372812153,0.4255160700248949,0.9049508683627906
1,2176149702,-0.5338077973165247,-0.8456058393389204,0.7174174108002931,0.696643566453178
1,1792512033,-0.024027131384817935,0.9997113068068284,-0.1674140438522274,0.9858866760034058
1,1976970751,0.5713532049766191,-0.8207042799711388,-0.8981235342262393,0.4397432401629038
1,1824562599,0.36777679135452945,-0.9299140991193579,0.48404618606281996,0.875042450260579
1,1993731890,-0.7541572406944171,-0.6566938832577801,0.297999699833182,-0.9545659636187189
1,1976302858,0.6513340858255633,-0.7587910836599082,-0.9681658459647225,-0.250309597713338
1,1793030404,0.041450080119126105,0.99914057612436,0.2861761686482506,0.9581770193955854
1,2063890483,0.277683944773771,-0.9606724867585609,0.9214963876083087,0.38838693029611304
1,1883599076,0.9414985578566505,0.3370170107781615,0.7415856770426844,-0.6708581695150946
1,1974411197,0.7559418884521796,-0.6546387257742643,-0.27975919649461517,-0.960070201587721
1,1964526160,0.990830840266317,0.13510827501357686,-0.5827732177437689,-0.8126348359998934
1,2061264516,0.5474415152654954,-0.8368439444507072,-0.7916680387233285,0.6109514845419057
1,2191752593,-0.9999938713399197,-0.003501040216875692,0.9996997103796329,0.024504878430183428
1,2014547752,-0.7355553897544695,0.6774645884495738,0.47747827562160067,0.8786435547532473
1,1990190233,-0.5681515576134637,-0.8229239379076264,0.8857989397746125,0.4640692171370261
1,1962715818,0.9708012747051964,0.23988514966701405,0.12461171432444822,-0.9922055838651193
1,2052170918,0.975937154018471,-0.21805199243833373,-0.032064927817296626,0.9994857879950427
1,1985383521,-0.18601368366054913,-0.9825471538257251,-0.9661137893760736,-0.25811653565280096
1,1965599505,0.9977502236558151,0.06704096654114464,-0.8917317162101025,-0.452564411222298
1,1957629820,0.8068191674958597,0.5907984689903046,0.2840850712905865,0.9587990781544496
1,2009021123,-0.943570667128821,0.33117124895448236,-0.7117706888672324,-0.7024119065544557
1,1825102643,0.28205242472614833,-0.9593989940093227,0.9086600582179947,0.4175367032959743
1,1988772462,-0.4112208154664998,-0.9115357595437861,-0.1741494758315916,0.9847192290534302
1,2001287218,-0.9781583992461065,-0.20786088132280844,0.10489007470350584,0.9944838220045075
1,1990785871,-0.6158497481000165,-0.787863622567476,0.9976793299858819,0.06808784413477637
1,2062469551,0.4565526796773348,-0.8896963811769973,-0.17629738377779924,0.9843369506795442
1,2190291518,-0.9904866032701463,-0.13760918843728365,0.5683225302499721,0.8228058711569026
1,1882144726,0.9061013243837799,0.423060740260734,0.9964867713907977,-0.08375031010774958
1,2016895365,-0.5776710769479935,0.8162696410241811,0.9205616732553593,-0.39059724235239185
1,1991971339,-0.6797232910077083,-0.7334686412258197,0.8681627263143585,-0.4962796395565914
1,1882196631,0.9076946658618078,0.41963125904300935,0.9939209892276537,-0.11009571823064854
1,1676911385,0.977516772208872,-0.21085767723834076,-0.08353290844402848,0.9965050191578975
1,2015010785,-0.6958605711343324,0.7181769040707175,0.7807485887077595,0.624845293837476
1,1793309136,0.08183496887884374,0.9966458939205031,0.5425637175702167,0.8400146500962862
1,2068255142,-0.06604584613603988,-0.9978165894633014,-0.44632797131593827,-0.8948694552955749
1,2012930399,-0.8352308252761466,0.5498995076452853,-0.5945304568413953,0.8040730911353531
1,1695138047,-0.6032742735936331,-0.797533792901639,0.9839888943344287,0.1782297837806818
1,2176850573,-0.5908990476203759,-0.8067455085225654,0.9590466240301105,0.2832482531922269
1,2061937068,0.5014388319002018,-0.8651930985985505,-0.5100425897718426,0.8601491478917084
1,1972178113,0.8522490978516367,-0.523136191838293,0.7569950556550954,-0.6534206039862372
1,1980618812,0.17725855703028046,-0.9841643175606108,0.9481620070223772,-0.3177873635613877
1,1678291199,0.8974463448006144,-0.441123631427763,0.9984122186361886,-0.056329758369476006
1,2001636036,-0.986175645476481,-0.16570333813489138,0.394476574147986,0.9189059976126331
1,2063556418,0.3253913372063541,-0.945579440169392,0.7322458085515213,0.6810404362875444
1,2187438507,-0.9346780293585359,-0.3554954028316593,-0.8267534274759768,0.5625644586682709
1,2039779017,0.7527022447576829,0.6583610944889935,-0.3127493922696703,0.9498356792808701
1,1999854882,-0.9432364602409802,-0.3321219355478734,-0.7167077802163188,0.6973736141964342
1,2000170852,-0.9505157316276234,-0.31067642963122233,-0.5976251469784175,0.8017756442415951
1,2177064523,-0.6050045135394495,-0.7962220410142475,0.9865840363959464,0.16325421626617154
1,1793754516,0.14450012016578534,0.9895047828444659,0.8495092552206296,0.5275737155075972
1,2063069326,0.3909797522394781,-0.9203992793015194,0.3237798122266884,0.9461324607022267
1,1996617424,-0.8544102514747932,-0.5195990013219624,-0.7756334645245798,-0.631183593504772
1,1558397090,0.13985206040940265,-0.9901724098354008,0.8317119463955154,-0.5552073830767954
1,1967250968,0.9989257940860132,-0.04633851432262358,-0.9478147907359317,0.31882145859744443
1,1468193493,-0.9767502937367696,-0.21438018491720343,0.058362624571390714,0.9982954492799909
1,2052513130,0.9659930146105086,-0.25856816455956416,0.25706251562174387,0.9663947759907545
1,1985524458,-0.1957933297696054,-0.9806451815094644,-0.9817518573838804,-0.19016648107198358
1,2052563124,0.9643130268082528,-0.2647647754666505,0.3002202667860668,0.9538699027702378
1,1967718066,0.9969490408416773,-0.078055172569533,-0.8541186226826118,0.520078242562365
1,1824087994,0.4337526939181686,-0.9010319642047842,0.0010181085521560787,0.9999994817273538
1,1990499914,-0.5948227867511715,-0.803856860617343,0.9681476403781931,0.2503800040541114
1,1833379838,-0.40349776884692673,-0.9149806285028946,-0.2321015994613791,0.9726915479880914
1,2069119869,-0.12302414053659899,-0.9924036783714736,-0.7600280033774299,-0.6498903246564894
1,2189469200,-0.975773778505619,-0.21878193065440132,0.026831216838290078,0.9996399780936018
1,1564171149,-0.504464834583933,-0.8634322386083375,0.5309672795656023,0.8473923223812589
1,2051031501,0.9978900646492621,-0.06492625720224122,-0.8983472710682892,0.43928598949221875
1,2067030565,0.014169937075139728,-0.999899601401704,0.09903029562252834,-0.995084418805216
1,1693917969,-0.4438068061346947,-0.8961224909734837,0.07722657221641732,0.9970135688864532
1,1753029992,0.438501866446733,-0.8987302782941785,-0.03591696696855439,0.9993547775859081
1,1678517806,0.8847698664822233,-0.4660282001821657,0.9684201865371066,-0.24932377004095638
1,2062468229,0.45668207594128873,-0.8896299688713026,-0.17729945427464153,0.9841569506506136
1,1678848746,0.8681369462298446,-0.4963247350180321,0.8804773535125189,-0.4740882090408817
1,1880618159,0.8238789688353952,0.5667657758816474,0.4744723446171418,0.8802704097000604
1,2191942450,-0.9999590607838823,0.00904857757970948,0.9979946353293868,-0.0632985612298114
1,2060821690,0.574274053034372,-0.818663124863625,-0.9088118187812305,0.4172062775696836
1,1977794535,0.5088357321763889,-0.8608636347648321,-0.5606992113350803,0.8280195616096392
1,1986329551,-0.24726074501194492,-0.9689489790366353,-0.9841698416276742,0.17722788389685964
