target,id,sin day,cos day,sin hour,cos hour
1,2060564179,0.5895236787856523,-0.8077510954192703,-0.9556003611569451,0.29466582726321683
1,2186555020,-0.9166660855578935,-0.39965395980519025,-0.9654536839060035,0.2605747190967051
1,2176669631,-0.5777643544378669,-0.8162036208820658,0.9208738340437073,0.3898607209935912
1,2055197394,0.8490430482525112,-0.5283236718282496,0.7284207958762476,-0.6851300198757999
1,1996024305,-0.8349050474566261,-0.5503940059007264,-0.5911923494975054,-0.8065305982389133
1,1686042749,0.3141897182432679,-0.94936021664604,0.7860367476366572,0.6181797726913961
1,1753921781,0.2897577325281763,-0.9571000242608553,0.8837315989313387,0.46799408228123945
1,2000054238,-0.9477684100095158,-0.3189593092982774,-0.6454576877320675,0.7637960286277828
1,2015503291,-0.6569053980323428,0.7539730088245661,0.9539790028806038,0.29987341006319496
1,1958134349,0.8422732395215929,0.539050823193696,0.6647958656155054,0.7470250712396009
1,1997047174,-0.8689710289230891,-0.49486296173016203,-0.8860013438440881,-0.4636826702675764
1,2062755917,0.427301508209229,-0.9041091864825388,0.05102870877509883,0.9986971867792289
1,2191582745,-0.9998731818813397,-0.015925456178254457,0.993792214259122,0.1112521230267152
1,2061558365,0.5282266418528739,-0.8491034182223245,-0.6845471059327279,0.7289686274176184
1,1795603047,0.29679952505024326,0.9549398106320367,0.8584381365370953,-0.512917113907032
1,1883119258,0.9314041308531351,0.36398673743656657,0.8608900647345699,-0.5087910145052762
1,1770977307,-0.964018116302887,-0.2658365502330958,-0.3076334123925284,0.951504957201868
1,2067836400,-0.03904181686794449,-0.9992375776238851,-0.2699703077792721,-0.9628686478007087
1,1754879185,0.16198314464000196,-0.9867935249344395,0.9081736172236551,-0.418593694385023
1,1979412270,0.33243549017670304,-0.943125996286273,0.6957038726797118,0.7183287002051716
1,1979561333,0.3097875638292341,-0.9508057978876382,0.8056698910540933,0.5923647749899427
1,1997852951,-0.893856329873383,-0.44835350065019663,-0.9936375464879248,-0.11262515797750133
1,2066267434,0.06737265857407923,-0.9977278811763559,0.4546383378721957,-0.8906761374016974
1,1968415678,0.9919668838031912,-0.12649783175132367,-0.6310707755124214,0.7757252582545905
1,2000288547,-0.9532974118433416,-0.30203318455558226,-0.5454926104281681,0.8381156316214743
1,1883034866,0.9295161949648989,0.36878129466931486,0.8786782756254091,-0.4774143776049875
1,1551744434,0.829130511170982,-0.5590550916013072,0.5309056540673224,-0.847430933161723
1,2184805924,-0.8742870845507256,-0.48540920241358465,-0.9186188831881962,-0.39514471709750987
1,2001565766,-0.9846522153398877,-0.17452797720208524,0.33613656449980545,0.9418132564400801
1,2051051012,0.997804909498832,-0.06622207018832653,-0.8943169875262689,0.4474339345891631
1,1965932613,0.9990111622350628,0.04446006893549565,-0.951929111715278,-0.3063184066767155
1,1985873966,-0.22019077030421766,-0.9754568287078804,-0.9998601225186398,-0.016725292135286157
1,1970403086,0.9345265236375603,-0.3558934905528569,0.8284270945961648,0.5600969103101328
1,1684793802,0.4978121330354124,-0.86728488987341,-0.4846187963000784,0.8747254553702339
1,2063943694,0.27052043484704485,-0.962714232952939,0.9404859926677128,0.3398324551831781
1,1980540750,0.18477842354702645,-0.9827802064507993,0.9638051539124511,-0.26660762421918166
1,1827610544,0.03461916686261345,-0.9994005769888962,0.2400162592819782,-0.9707688681041879
1,1834632982,-0.553097309123629,-0.8331166584819925,0.8197355828225491,0.5727421533766969
1,1982856003,-0.00131938541993483,-0.999999129610678,-0.009235569321601697,-0.9999573512201937
1,2044462553,0.9486527869019808,0.3163192847473973,0.6304500380015822,-0.7762298303877555
1,1991625392,-0.6629156669578219,-0.7486940753751603,0.9357008376143768,-0.3527944762716016
1,2052712619,0.9584797320106361,-0.2851606623025331,0.4380443070699014,0.8989533831315448
1,2071685108,-0.2866638957509301,-0.9580312160221607,-0.8940891034636527,0.44788913256247
1,2045002104,0.9566352204536842,0.29128861115315013,0.4778616107491001,-0.878435131909167
1,2052217686,0.9747588748233702,-0.22326024266106403,0.005308684869910075,0.9999859088331955
1,2176460020,-0.5613442047952889,-0.8275824332009136,0.8575416202683274,0.5144145891278472
1,2187484287,-0.9355688273493153,-0.35314440288956445,-0.8167254888946218,0.5770264082256903
1,1827460329,0.04644229111977654,-0.9989209746499199,0.3195106446060113,-0.9475826866207778
1,2188303409,-0.9516805797725425,-0.3070896841051443,-0.5762540290933266,0.8172706369090398
1,1833965239,-0.47099355252448494,-0.8821366523846321,0.2872212071749968,0.957864279607992
1,1880735830,0.8328234928531227,0.5535386434133795,0.5696979656595428,0.821854140297035
1,1554463294,0.6504586424133335,-0.7595416739783296,-0.9701548176252721,-0.24248634979824113
1,2054152141,0.8895113286612628,-0.4569131166680103,0.9838329848530757,-0.17908840809803356
1,1880135265,0.7867106093690247,0.6173219719937221,0.055022791941716276,0.998485098720526
1,2065731937,0.10521034756112116,-0.9944499900779668,0.6726897245110569,-0.7399246816651261
1,2059898653,0.6275668082310011,-0.778562715011934,-0.9993310559416484,-0.03657103540440121
1,2012669178,-0.845339542680497,0.5342294053875434,-0.6941350681537569,0.7198447799068763
1,1573770099,-0.9927336089678286,-0.12033279530414981,0.6641980758154681,0.7475566306862843
1,2000669470,-0.9625538713600623,-0.27109047332902847,-0.3437279865394489,0.9390692579727741
1,1677189141,0.967283568438102,-0.2536976512103562,0.22282477496614128,0.9748585126372383
1,2049876219,0.9999184912858523,0.012767567686326354,-0.9960086766877051,-0.08925646174259061
1,1881824770,0.8951428607875904,0.44577938353069724,0.995704522351823,0.0925878186811199
1,2057548912,0.7528253448332258,-0.6582203279880792,-0.3115057926837855,-0.9502442534024852
1,1981016965,0.1408292350131993,-0.990033901725389,0.835527770624063,-0.5494482182298739
1,1980681321,0.17116148561252778,-0.9852429882231654,0.9335022205232022,-0.35857161666569604
1,2006668467,-0.9788610148408136,0.20452655970512118,0.12857924442727495,-0.9916992376232379
1,1752256725,0.5180625539804384,-0.8553427325717249,-0.6213757211901969,0.783512739599914
1,2015703405,-0.6430422407858462,0.7658307101214458,0.9844009891444877,0.17593945711907297
1,1753790305,0.3137655875939685,-0.9495004771151048,0.7879659793502558,0.6157187794655871
1,1957111939,0.7712543975168975,0.6365270255934523,-0.11724852058720081,0.9931026051824215
1,1978899049,0.4045906257538378,-0.9144979089927532,0.22395892325426756,0.9745985843898959
1,2057421214,0.7585745098420164,-0.6515863051184736,-0.25256194213005284,-0.9675807280984341
1,2185421872,-0.8902837827170558,-0.4554061771990036,-0.985886676003221,-0.16741404385331587
1,1793777884,0.14755253734987578,0.9890542193032764,0.8607050061890581,0.5091040093351196
1,2052980895,0.9463743827288719,-0.3230720162975227,0.6683736574622416,0.7438256879205948
1,2002619450,-0.9988672493044656,-0.04758380256905294,0.9449964940736113,0.3270804582798903
1,2176868157,-0.5921471334969417,-0.8058298655990327,0.9620594244704901,0.2728399966784734
1,1993373111,-0.7399316701106838,-0.6726820374941003,0.43712884792875567,-0.899398893877727
1,2013912057,-0.7835321053915216,0.6213513014557299,-0.01912473369976695,0.9998171055552676
1,2006625049,-0.9793511244991479,0.2021667008739438,0.14529162085968966,-0.9893888744613839
1,1970636988,0.9215972290096737,-0.3881475846655381,0.9389442128733655,0.3440694190299627
1,1985300312,-0.1799162381184621,-0.9836819339915219,-0.9540008077651334,-0.29980403396797883
1,1992273483,-0.6933643988012421,-0.720587128996204,0.7956937718679539,-0.6056991178882041
1,1977595468,0.522773134474083,-0.8524718469674775,-0.651160643302881,0.7589399295157543
1,1969623954,0.9692411378828555,-0.24611301598157595,0.16906281004871881,0.9856052791348222
1,1970131181,0.9489350212852559,-0.3154715920306472,0.6255831238121553,0.7801575194801532
1,1932378562,-0.839710140387708,0.5430348792941903,-0.6396626219495258,0.7686557942802864
1,1694165651,-0.4798042651976752,-0.877375556474033,0.35361089486129044,0.9353926101030504
1,2060578416,0.5887009949510593,-0.808350875884744,-0.9534760982581687,0.30146862199966845
1,1824637167,0.35641770267635686,-0.934326720809647,0.5568393743711472,0.8306201966903703
1,1986047188,-0.23119203366491198,-0.9729081372719021,-0.9980585629026181,0.0622824615502689
1,2000816950,-0.9663359978210107,-0.25728338328635175,-0.24805589775918216,0.968745720809587
1,1693297570,-0.3695826567553754,-0.929197858276502,-0.4721020722966013,0.8815438918926582
1,2191700302,-0.9999736331275048,-0.0072617525280434065,0.998708295749082,0.0508108256374959
1,1556012677,0.5203887744717626,-0.8539294604379082,-0.6361904418014537,0.7715320613950344
1,1962865238,0.9734173431222737,0.2290385908723105,0.04681588343669218,-0.9989035354117244
1,1880916768,0.845971653891749,0.5332278695001406,0.700078885440802,0.714065511112226
1,1968483024,0.9912882116615732,-0.13171059722285036,-0.6021053754337147,0.7984166311355403
1,1995125787,-0.804431181943706,-0.5940458513588427,-0.2569219564794669,-0.9664321539967319
1,1972098448,0.8554342146218509,-0.5179114832230477,0.7842803318616406,-0.6204066094546341
1,2015220562,-0.6786176337839885,0.7344917338659573,0.8733474826967388,0.4870977052576511
1,2045032702,0.9571060445616603,0.2897378461014943,0.4678655437710708,-0.8837996565691798
1,1989003703,-0.43508144072269783,-0.9003911038757888,0.009308288251787184,0.9999566769464673
1,2052730185,0.9577448408173352,-0.28761922725676237,0.45412008657483327,0.8909404845270339
1,1977284936,0.5449875013781025,-0.8384441682912779,-0.7789732897436311,0.6270571057455493
1,2063059474,0.3921746601687977,-0.9198907739082332,0.3151659665928893,0.9490365712139706
1,2062410254,0.4621816648405275,-0.8867852663893544,-0.21977526089933222,0.975550529033033
1,2046729089,0.9797212185531492,0.20036550081471702,-0.15801445205836848,-0.9874367994665246
1,1997388098,-0.879930066765147,-0.4751032283648302,-0.9479769653748013,-0.31833892806061725
1,1969845695,0.961456178081006,-0.27495821069730725,0.3700170153333155,0.9290249772550924
1,2002477296,-0.9980488451231883,-0.06243799122545589,0.9058770460550715,0.42354076241908273
1,1997465836,-0.8823616337052939,-0.4705719364400354,-0.958819734865105,-0.2840153447143479
1,2177352278,-0.6221487001661902,-0.7828990962324072,0.9999280112000575,0.011998850674036188
1,1989408645,-0.4814623248794123,-0.8764667875748123,0.3659598697278235,0.930630632285868
1,1999096655,-0.9258156203027229,-0.37797544523882015,-0.9096594568528845,0.4153548754476287
1,2066156183,0.07488548990607562,-0.9971921396609217,0.5009443895135729,-0.8654794732487153
1,1985282924,-0.17860800411361435,-0.9839203122542756,-0.9511688151720122,-0.3086711600462059
1,1684902913,0.486816414247379,-0.8735043095596748,-0.4054739921115886,0.9141065811605841
1,2047341435,0.9859266504215675,0.16717846747864476,-0.3848323595184676,-0.9229864869365363
1,2014604320,-0.7309851651098906,0.6823933531250622,0.5182758028267397,0.8552135360272886
1,1977332700,0.5407734947974024,-0.8411682514958608,-0.7564721145516994,0.6540259474253912
1,2188702852,-0.9598227849613599,-0.28060688065159606,-0.40793212248135213,0.9130122581038325
1,2067469158,-0.014928243900972216,-0.999888567558422,-0.10431148975179928,-0.9945446762744046
1,1751888186,0.5470241420122917,-0.8371168305892053,-0.7895305969477245,0.6137111995746612
1,2064168984,0.24247627097845278,-0.9701573367306893,0.9897034967858522,0.1431327651163653
1,2190882887,-0.9971679707156464,-0.07520663653454777,0.8643479540945177,0.5028942376410983
1,1973349012,0.805078706714754,-0.5931679998065464,0.26429389240368467,-0.9644421903038614
1,2013998354,-0.7779168523890998,0.6283672260462312,0.04376469257871623,0.9990418668321616
1,1685966037,0.3291707706246833,-0.944270408181021,0.7128935558322828,0.7012722567254489
1,1981785924,0.07885264949253419,-0.9968862822147808,0.524852784884751,-0.8511930181802018
1,2058846913,0.6871101553282237,-0.7265532564408642,-0.8308630846195947,-0.5564768949528922
1,1976495916,0.6378481452638483,-0.770162154084105,-0.9916242654279885,-0.1291561698657951
1,2052374781,0.9704262759631715,-0.24139768623632324,0.13542736983165865,0.9907872766141474
1,1793332567,0.08525130761629171,0.9963594805840472,0.5625644586691837,0.8267534274753557
1,1793905947,0.16284422265430595,0.9866517922489751,0.9107137001958475,0.41303820195665675
1,1678091443,0.9095601843757128,-0.4155722211582714,0.98999289427539,0.14111721824156173
1,2049403591,0.9990272623311656,0.044096815294264145,-0.9527056909926591,-0.3038944987165775
1,1999276148,-0.9300897489582317,-0.3673323547998646,-0.8734183189514327,0.48697067685852835
1,1972701679,0.8320059963266975,-0.5547666374940183,0.5611808386697908,-0.8276932199250336
1,2039831599,0.7560438935683415,0.654520917158514,-0.2787117561339691,0.9603748002695193
1,2069711589,-0.16332596224072946,-0.9865721616071172,-0.9121201161696763,-0.40992303384735074
1,2002255536,-0.9961711200714742,-0.08742482219338248,0.818066077643317,0.575124241020389
1,2052483414,0.9670168373224842,-0.2547124581460832,0.2299789650117493,0.9731955998935284
1,1984414713,-0.11429728575573495,-0.993446591653961,-0.7186321898917303,-0.695390376444351
1,1881050784,0.8552027672463943,0.51829357211344,0.782336459104473,0.6228560546032086
1,1956091842,0.7116539228443709,0.7025302086744869,-0.6744634775024722,0.7383082130894063
1,2005062798,-0.9930476831057303,0.1177127821366104,0.6778924025634181,-0.735161132369494
1,2069341957,-0.13797961992742858,-0.9904350682829655,-0.8242909146463417,-0.5661664843767223
1,2174538335,-0.39179236149088636,-0.9200536644551743,-0.3179252647821957,0.9481157766924727
1,1979550935,0.3114169436918976,-0.9502733749724852,0.7985041953707142,0.6019892440695002
1,1759238625,-0.2506213871829952,-0.9680851823504331,-0.9795752496002763,0.20107792114142284
1,2000725415,-0.9639877308690116,-0.2659467140876422,-0.3083944632031792,0.9512585637278768
1,1972986442,0.8207220867066543,-0.5713276261409692,0.43993916985551923,-0.8980275757608096
1,1793116297,0.05368460961412489,0.9985579415790448,0.36717774849761264,0.9301507947683665
1,2177881606,-0.6481911018957445,-0.761477705138621,0.9750041423044844,-0.22218668386988638
1,2072298818,-0.3218231025356869,-0.9467998155229567,-0.7499667759126769,0.6614754984329689
1,1833389363,-0.4044861165673067,-0.9145441386309898,-0.22473847441990555,0.9744191183035221
1,2065460362,0.1252816986691761,-0.9921212103259187,0.7702814179485016,-0.6377041141181746
1,1565538551,-0.6521771618614715,-0.7580665864858549,0.9661888315609585,-0.2578354936134082
1,1973603781,0.7938842827023856,-0.608068865900992,0.13658011124917985,-0.990629029057377
1,2052061043,0.9785625077824354,-0.20595003851068133,-0.11847617848992144,0.9929568949004908
1,1960218569,0.9255050964093181,0.3787351535313019,0.9120306631365698,-0.41012201781746455
1,2181027456,-0.7644594762222112,-0.6446717840995233,0.19059483301690242,-0.9816687881496788
1,1828084031,-0.002036216053111469,-0.9999979269099437,-0.014253039595154548,-0.9998984202719289
1,2063553556,0.32581371508483076,-0.9454339866234028,0.7301125856179188,0.683326870774388
1,2051301151,0.9910955979459739,-0.13315222766485146,-0.5939455612295871,0.8045052332307545
1,1834348233,-0.5190485597265074,-0.8547447529209163,0.6276800389467455,0.7784714308873589
1,2189126072,-0.9687766375140083,-0.2479351258032061,-0.18202100822220993,0.9832946417863622
1,1966114273,0.9994957329977825,0.03175342059094678,-0.9753904460059585,-0.22048464309401988
1,1792564152,-0.017950993797454323,0.9998388679290697,-0.1253332335634479,0.992114701314586
1,2189382998,-0.9741147086441927,-0.2260542731359872,-0.02537727156778404,0.9996779451842353
1,2176045850,-0.5242778748728858,-0.8515472446780452,0.6604932277846898,0.7508320025482145
1,1753759318,0.319815801578791,-0.9474797375461469,0.7596970754066604,0.6502771360109219
1,1985149703,-0.16871466263984933,-0.9856649342501345,-0.9271293604386208,-0.374741442881187
1,2185058310,-0.880993979573446,-0.4731274753756566,-0.9528602663638941,-0.30340948038077
1,1976481593,0.6396706073739057,-0.7686491488721617,-0.9893465689845167,-0.14557941625987164
1,1556383506,0.4795399102874613,-0.8775200706773,-0.35163742352118604,0.9361362734022125
1,2178742931,-0.6840622726466014,-0.7294236129585927,0.8468126228837282,-0.5318913251076585
1,2051086206,0.9976402625784682,-0.06865789453780964,-0.8865402632554781,0.4626514472331279
1,1986619504,-0.2619786384632904,-0.9650736723115602,-0.9597440371564424,0.28087609927271007
